-36.30861282,-36.00029755
-2.150339365,-3.254682779
116.7346268,116.7710571
2.116521835,3.263123827
0.044914626,0.199544698
-36.33039093,-36.02397919
-2.337824583,-3.500362873
117.9162674,117.949234
2.127446235,3.329586675
0.044695444,0.152867153
-36.33311844,-36.02835083
-2.426187038,-3.63555479
119.0694046,119.1011505
2.144044199,3.390868586
0.043953337,0.172382608
-39.52898788,-39.34692001
-4.375216007,-5.30658102
117.15728,117.2076111
1.54221774,2.491496404
0.035888877,0.121828571
-36.67675018,-36.55783844
-4.457986355,-5.667860985
116.0200043,116.0904312
2.037473401,3.25407929
0.051759109,0.22925438
-38.14861298,-37.96213913
-4.201458454,-5.281946182
116.0226135,116.0912552
1.787431792,2.885130217
0.015983392,0.109529719
-37.91804886,-37.57691956
-2.810204268,-3.863588572
116.0137253,116.0496521
1.846027529,2.953261908
0.030584997,0.151053026
-34.27487946,-32.6187706
6.353044987,4.490057945
118.631073,118.5788651
3.591713383,6.076721322
0.055082161,0.209468648
-34.24774551,-32.46974564
6.173577785,4.270453453
120.5797501,120.5435257
3.605060557,6.203976948
0.054329541,0.192089841
-34.58768082,-33.17018509
5.0263834,3.267315149
120.0167847,119.9584351
3.329208368,5.582002334
0.04214213,0.17120108
-35.5754776,-33.76650238
6.003993511,4.402508259
120.6643066,120.7181778
3.331998838,5.746654291
0.033015851,0.135652244
-35.25034714,-33.16772079
7.354623318,5.681335449
119.2610016,119.2941437
3.60881616,6.278410197
0.03746691,0.151865005
-38.19507217,-37.5790329
1.34994936,0.408911556
117.9333878,118.0985947
2.032691171,3.163306464
0.049575776,0.178807199
-37.86215973,-37.02544403
2.838198662,1.901669502
117.9350967,118.1117783
2.258828836,3.52198471
0.049576212,0.184022188
-37.92375946,-37.18013763
2.856514454,1.978622675
116.4688034,116.5527573
2.202146627,3.353652063
0.074348651,0.258476406
-36.67156982,-35.98392868
2.550404072,1.434547782
117.7471695,117.8230362
2.438300986,3.744599798
0.047027104,0.196359932
-36.99517822,-36.48765564
1.102224708,0.058169402
117.7611542,117.8633118
2.20893693,3.367410966
0.048537403,0.194111407
-36.91196823,-36.28226471
1.070717692,-0.065899298
119.178833,119.2704697
2.280610776,3.5788486
0.036521684,0.144649029
-37.3081398,-35.83242035
4.247999191,3.034978151
120.8122025,121.0369492
2.729439388,4.649140047
0.034299504,0.115251236
-36.28951645,-35.09775543
3.214416027,1.838940382
120.6706772,120.7668228
2.74353001,4.563890215
0.040370498,0.158157781
-35.95681,-34.49588394
4.548492432,3.0703547
120.6679916,120.7476578
3.013200554,5.090926146
0.037778635,0.148358613
-36.26773071,-35.17422104
3.724773169,2.423176527
119.3840332,119.4644241
2.753519404,4.452107202
0.037224695,0.161785021
-35.13462067,-34.1013298
2.671200752,1.103743076
120.6686859,120.6160812
2.898498507,4.772488733
0.060425878,0.260096252
-34.81620026,-33.55091858
3.992525578,2.292541504
120.6759338,120.6226959
3.14880943,5.262783813
0.070257276,0.287194818
-35.42790222,-34.73981857
1.995494127,0.629860282
119.1858292,119.1480484
2.676012783,4.197589134
0.038019333,0.169923723
-36.62577057,-35.79782486
2.278000355,1.084637403
119.3872375,119.4818268
2.476621838,3.928414494
0.028892549,0.111556821
-36.64048767,-35.70983887
1.75095737,0.450047612
120.6754761,120.7922745
2.48602978,4.087031535
0.041572642,0.157717004
-35.4426384,-34.64587784
1.4758358,0.014097678
120.4661484,120.4380722
2.681241822,4.342243251
0.054982431,0.237529144
-38.0094986,-37.07792664
1.308538795,0.204688996
120.8154755,121.0517426
2.182635213,3.640342455
0.051371694,0.127331823
-37.04273987,-36.33956146
-0.109323807,-1.359697819
120.9832993,121.0769119
2.224398163,3.660449287
0.032195136,0.12148235
-38.35153961,-37.64527893
-0.166334808,-1.245376229
120.7907257,120.9851303
1.955286958,3.254699137
0.072008274,0.172250837
-35.81290436,-35.38803864
0.614127994,-0.54897505
117.7308044,117.7388
2.394440141,3.625242917
0.033168785,0.087794654
-35.95655441,-35.56318283
-0.222478271,-1.384603262
118.2151794,118.2126923
2.313479732,3.535723742
0.045324314,0.119980708
-35.56947708,-35.05111313
1.815509081,0.574833453
117.5552826,117.5505829
2.564165398,3.897055112
0.075636879,0.252212256
-36.8288765,-36.26964188
2.116397619,1.103239059
116.2852325,116.3071594
2.306128073,3.457821977
0.07187371,0.25769189
-35.73911285,-35.10238647
0.153585836,-1.203674436
120.4680176,120.4428253
2.47816239,3.975763294
0.069820523,0.268978804
-36.80498123,-35.97920609
1.032731533,-0.236247048
120.6160126,120.7255173
2.372683195,3.888247702
0.020290809,0.094856232
-36.52573013,-35.38581848
1.712402463,0.274729699
122.0948868,122.1796646
2.588065293,4.423763976
0.057086736,0.202756152
-35.44617844,-34.47555542
0.801860213,-0.814671636
121.9703827,121.9827881
2.704567773,4.589121492
0.101657562,0.36061579
-35.92377472,-35.46324158
-0.32046479,-1.558318138
119.3707809,119.3686752
2.352498945,3.670119552
0.057945531,0.218630731
-33.9106102,-31.83332253
7.494380474,5.468285561
117.8008423,117.7910461
3.899513526,6.794952568
0.079844899,0.317594707
-35.27756119,-33.24901199
7.362928867,5.719018459
117.8236389,117.8346863
3.581857416,6.190678453
0.039748278,0.155598074
-35.90376663,-35.48786926
0.018482018,-1.165440202
111.5510178,111.5615311
2.346920931,3.596451346
0.04460226,0.154242098
-37.14032364,-36.67938995
0.263265699,-0.814513266
111.6856842,111.6195755
2.136014259,3.304986356
0.033350118,0.111127198
-37.3998642,-36.99336243
-1.205177426,-2.277724266
111.680191,111.6097565
1.993555814,3.141073345
0.033754297,0.148620605
-37.42227173,-36.98023987
-1.515932441,-2.645585537
110.3929214,110.3105469
1.995174649,3.209744425
0.03666212,0.141997576
-36.11323166,-35.75315094
-1.079854369,-2.242577076
111.4166641,111.3978958
2.230670818,3.445627472
0.064398669,0.211707428
-37.13206482,-36.58592224
-0.05094409,-1.202184558
110.3930206,110.2873077
2.152771218,3.427615165
0.031336192,0.12144687
-38.44208527,-37.89037323
-0.15962851,-1.189684987
110.6424179,110.4568176
1.90099993,3.077865845
0.040266715,0.128806427
-35.90807724,-35.42799759
-0.307668239,-1.578701377
110.270668,110.2745514
2.368777242,3.724313006
0.053117163,0.188558802
-37.45561218,-37.08313751
-1.376560569,-2.397650957
114.3763733,114.3626938
1.956852852,3.043493562
0.050271027,0.188535511
-36.30165482,-35.97901154
-2.073521376,-3.141709089
114.591095,114.5755157
2.110620332,3.226472116
0.028854318,0.109885871
-36.27016449,-35.9593811
-1.892816424,-2.97866869
113.3374634,113.3057175
2.127221014,3.256343088
0.036223758,0.137350142
-37.42094803,-37.04506302
-1.192917228,-2.226416111
113.1106873,113.0652695
1.974074896,3.07358432
0.051664177,0.195569381
-35.42391586,-34.59124756
1.459571958,-0.047565147
109.2315292,109.2710114
2.702141276,4.420566026
0.063295133,0.264184296
-35.73086548,-35.0721283
0.143257573,-1.237886429
109.223175,109.2397461
2.487855264,4.016539278
0.084118292,0.325368047
-36.28403091,-35.95957947
-2.040177584,-3.18840003
112.1556854,112.1315765
2.141316082,3.334173011
0.036696222,0.139190048
-36.31686783,-36.00390244
-2.358323812,-3.569391727
110.8775711,110.844902
2.149281346,3.399717098
0.044625286,0.177721128
-37.61193466,-37.2679863
-2.497044325,-3.613601685
111.150589,111.0728531
1.918374477,3.088108386
0.027503934,0.154191211
-35.16650772,-34.40438461
3.643066645,2.272291422
114.6912308,114.7010803
2.862923912,4.419088822
0.03119033,0.059066426
-36.58219147,-35.84973526
3.103150368,2.010016918
113.2184067,113.1511536
2.49414423,3.806148937
0.040160548,0.147269696
-35.50873566,-34.99197006
2.36500144,1.150690794
114.5295792,114.5296249
2.599045607,3.905248361
0.073973551,0.18255946
-35.26568985,-34.57653427
3.192945242,1.850670695
113.0818405,113.0861664
2.78958929,4.285208753
0.042676929,0.170202717
-37.92886353,-37.17573929
2.864104509,1.995985389
115.0082932,115.0156937
2.192767256,3.34149925
0.062334705,0.236281365
-36.52294159,-35.70575714
3.084262371,1.922671556
111.7990265,111.7302551
2.54675936,3.963614808
0.040613659,0.134553105
-35.88280487,-35.52185822
0.533596337,-0.574273527
115.5684662,115.5642166
2.339953282,3.49658885
0.022753077,0.055995524
-35.65039825,-35.20052719
1.744644523,0.586960137
115.4054794,115.4058456
2.49198896,3.722328436
0.070869163,0.168135449
-35.65336609,-35.19091797
1.614966393,0.453946888
116.2963333,116.2977829
2.488449331,3.727645351
0.042617854,0.11502175
-39.30924606,-39.02010727
-3.470322847,-4.429003239
110.2524719,110.1704254
1.580681548,2.583513466
0.049827065,0.103333034
-37.56428528,-37.1642189
-2.400367498,-3.572027683
109.3332214,109.2493134
1.943909591,3.183647346
0.016095115,0.04516105
-38.72608566,-38.24496841
-1.650316477,-2.664008379
112.1159134,112.0378113
1.760544326,2.883960368
0.053333398,0.232109934
-35.97153473,-35.43713379
-0.970929503,-2.349379539
109.0955124,109.0849304
2.363829935,3.841045215
0.080307633,0.266023844
-37.04665375,-36.3468132
-0.082163975,-1.331217885
108.9685211,108.8726959
2.222330599,3.655566381
0.042908356,0.116919436
-38.1492157,-37.9628334
-4.203926086,-5.29036665
113.9802704,113.9089355
1.789740059,2.893317646
0.022832656,0.113135681
-39.62438583,-39.38695145
-3.936641216,-4.853112221
113.981514,113.9122849
1.531046366,2.478380211
0.012395804,0.041328836
-37.91999817,-37.58270645
-2.812942505,-3.873825073
113.9913483,113.9560394
1.848090969,2.961315469
0.031360902,0.172487825
-42.32576752,-41.68714142
-2.157145739,-2.650918484
112.7785645,112.7351837
1.145695415,1.923135801
0.040669549,0.22267206
-41.01169586,-40.38863754
-1.892987132,-2.6017313
112.5556412,112.5099564
1.381756423,2.312834294
0.038421266,0.170460552
-36.07842636,-35.53560638
-1.862350821,-3.326416254
108.0205231,107.9716721
2.327075894,3.888375463
0.129178643,0.310320348
-35.24339294,-34.6354866
-2.038193464,-3.698101521
106.5519333,106.5460892
2.522575751,4.289855178
0.081205964,0.163356185
-38.70546341,-38.18489075
-1.646491408,-2.691524267
109.2400894,109.112915
1.765769092,2.93721756
0.086232066,0.149213657
-37.37103271,-36.84408951
-1.541668296,-2.748065948
108.9653397,108.8650284
2.03874763,3.357322272
0.044961605,0.116002366
-38.27550507,-37.43463516
-0.16949527,-1.301675439
107.7980042,107.6240921
2.000170985,3.41729534
0.071920916,0.164298266
-38.35134888,-37.64416885
-0.166254625,-1.244125009
109.2040939,109.0083923
1.955535259,3.254812788
0.054714803,0.12484052
-33.4534111,-32.66863632
-1.052989721,-3.061303377
106.5546265,106.5600281
2.998018071,5.153132288
0.054852031,0.191027179
-33.91672516,-32.88267136
0.449065775,-1.505043149
108.0261307,107.9689789
3.020451049,5.230369012
0.099377878,0.346319884
-33.60959625,-32.34545135
1.799096346,-0.224190891
108.0357895,108.0101166
3.210041365,5.59426171
0.08366093,0.302074641
-34.18134308,-32.24248505
6.17523241,4.213593483
108.0164566,108.0210571
3.65359906,6.407698693
0.053587116,0.217167631
-34.11701584,-32.22188187
6.676066399,4.724649429
109.3694687,109.4172134
3.713687854,6.428154339
0.053359684,0.209037349
-33.87451935,-31.70612335
7.511559486,5.469740391
109.413269,109.4332581
3.916756364,6.889973646
0.066709518,0.258613229
-35.5778923,-33.58893967
5.892168045,4.174588203
106.419014,106.3758774
3.399316613,6.025702037
0.018345825,0.054321777
-34.25160599,-32.25774765
6.089732647,4.116071701
106.5166092,106.5272446
3.650734062,6.452969675
0.009620077,0.02909212
-30.77075195,-29.0836525
-0.184751496,-2.908191204
115.9749527,115.993187
3.796371541,6.999371435
0.030311892,0.129600018
-32.1896019,-30.55873108
-0.70622313,-3.057360411
115.1096573,115.1103897
3.411860174,6.269264332
0.052485634,0.127684534
-32.44898605,-31.06516647
-1.573856354,-3.789884329
116.0208511,116.0324402
3.240363747,5.847870653
0.026309367,0.082530789
-32.19005966,-30.55689049
-0.627734303,-2.986551762
116.4281845,116.4450226
3.41433496,6.279377944
0.02302641,0.1068305
-30.66983604,-28.87558937
0.306969255,-2.432795525
116.9288712,117.0053406
3.85057073,7.125364955
0.059817892,0.218373388
-29.25874901,-27.40299606
0.888810277,-2.10393858
116.4705429,116.5526505
4.182147685,7.704265269
0.082588278,0.25438717
-30.49395752,-28.52848244
0.947891116,-1.841385603
115.8078766,115.8223114
3.962081435,7.373487936
0.069438793,0.227571428
-30.20256996,-28.01669884
2.402971506,-0.459312886
115.8061981,115.8089447
4.165949688,7.767196791
0.052169364,0.187180251
-31.59251785,-29.4331131
1.808388472,-0.84324652
116.2687302,116.2726364
3.860200358,7.278844518
0.063223295,0.215053827
-31.44689369,-30.4617691
-2.511878729,-4.953113556
116.9077759,116.9525528
3.418689053,6.051297591
0.052933432,0.195036933
-31.79844093,-31.17961311
-3.680795908,-5.962884426
116.2246475,116.2634277
3.265432912,5.630089111
0.052901115,0.203983426
-32.79998398,-31.78151321
-2.719918489,-4.746693134
115.3513641,115.3621979
3.033262053,5.296937438
0.029077511,0.083630271
-32.78552628,-31.75673294
-2.647307158,-4.70279026
116.6784515,116.7076111
3.047020876,5.34153553
0.03213295,0.117255598
-31.67649651,-29.57863235
1.339997649,-1.257851839
115.3518372,115.3577194
3.788869719,7.126385429
0.044056885,0.054980054
-30.49032211,-28.52952194
0.950197697,-1.836810589
114.3863907,114.3727722
3.962170949,7.369110857
0.033546604,0.149843082
-30.76322746,-29.07618332
-0.186382875,-2.907975674
114.5563126,114.5517883
3.801581969,7.003002297
0.043834351,0.181613058
-31.25826073,-28.90855217
3.571561575,0.809022427
115.1039352,115.1064835
4.123580106,7.750253505
0.057170417,0.163310155
-31.35982513,-29.07697105
3.094743013,0.360243827
116.1485672,116.1369858
4.044909295,7.607023511
0.02542516,0.054524068
-31.16695213,-28.81246185
4.230324268,1.444484472
116.0666885,116.0529404
4.196633211,7.843927085
0.033332527,0.091000989
-31.1432209,-28.78030586
4.36663866,1.576830864
114.0317154,114.046875
4.215082573,7.870761911
0.032498129,0.130617723
-30.96568871,-28.63751984
5.736474514,2.950202942
114.3246918,114.3525085
4.352130268,7.980400843
0.052794889,0.205827415
29.9413681,4.774940968
-34.32177734,-64.73739624
109.061676,109.0271454
34.51531718,71.30403377
0.043529719,0.174347088
-31.37550163,-29.28507996
3.812869072,1.15271914
119.431221,119.3782272
4.020857842,7.404039459
0.023819845,0.108767256
-31.20347977,-28.95781708
4.430252075,1.698415875
118.2285156,118.1927261
4.157731535,7.69359166
0.044890538,0.124163873
-31.43778038,-29.29288101
3.141684055,0.460627347
118.3155594,118.2689056
3.978996101,7.412765767
0.03011639,0.103020914
-30.36610794,-28.46799469
2.458731651,-0.29292661
119.4615326,119.5658951
4.045778984,7.389695793
0.044355046,0.178131372
-30.11336327,-28.06487083
3.767597198,1.004689097
119.3480911,119.4097748
4.208828876,7.648396897
0.028917484,0.108955443
-31.90015411,-30.13498688
1.263505936,-1.22608459
119.5851212,119.5526581
3.637038332,6.688544248
0.035933018,0.160826266
-30.96489716,-29.54158783
-0.290279478,-2.911446095
119.522995,119.639801
3.681019471,6.665066407
0.054810911,0.19796595
-30.66947556,-28.98309898
0.992860675,-1.695814013
119.453949,119.5506592
3.851163355,7.025773715
0.042474259,0.15041779
-30.73720169,-29.03256989
0.316909671,-2.383777618
118.3448257,118.4159622
3.807244268,7.000707674
0.049879871,0.15431793
-31.68514442,-29.67329788
1.844957471,-0.765568376
118.4303055,118.3993301
3.795859327,7.091290778
0.059328157,0.186316863
-31.97173119,-30.18808746
0.592834473,-1.888955355
118.484436,118.4480515
3.584467047,6.639213043
0.032522861,0.123264894
-32.12394714,-30.6512928
0.714875877,-1.675860763
120.7983932,120.77491
3.494876792,6.302783365
0.050378934,0.227490038
-31.84289932,-30.1555481
1.988850355,-0.48975879
120.7339859,120.6863708
3.678436053,6.677233453
0.049435552,0.208767965
-30.89568329,-29.50540161
0.444834679,-2.140400648
120.6747131,120.7942657
3.714897089,6.651799603
0.048708029,0.178201735
-31.33369064,-29.04026985
3.234033346,0.502375066
114.1237488,114.1418076
4.062142151,7.628912377
0.034168545,0.077733114
-30.19981384,-28.01117706
2.402629137,-0.456740528
114.3933487,114.4006195
4.167886372,7.768484139
0.051455759,0.161987379
-30.38476372,-28.35261536
1.577276707,-1.249896765
113.3044891,113.243988
4.042908961,7.524601006
0.066736527,0.241744727
-31.62307167,-29.49009323
